timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-03-16 22:00:00+00:00,optimism_wbtc_weth,74547.1577542736,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74586.36722835922,velodrome-finance-slipstream | WETH / WBTC 0.05%,74511.8181356772,3.48076114136342,21.499261726032337,25.335434071023233,
2026-03-16 23:00:00+00:00,optimism_wbtc_weth,74397.4114557754,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,74583.32645159143,velodrome-finance-slipstream | WETH / WBTC 0.05%,74617.61810066208,39.631372404602686,4.998065965249321,59.77803122274361,
2026-03-17 00:00:00+00:00,optimism_wbtc_weth,74896.3887347319,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,74625.91791260426,velodrome-finance-slipstream | WETH / WBTC 0.05%,74887.1969471704,70.15194676038172,45.05186713236409,28.859310808231342,
2026-03-17 01:00:00+00:00,optimism_wbtc_weth,75701.9602517667,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,75366.361876357,uniswap_v3_optimism | WETH / WBTC 0.3%,75500.11059851208,52.91409003861824,74.66252080578606,3.346310199756619,
2026-03-17 02:00:00+00:00,optimism_wbtc_weth,75034.7398818179,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,75043.2045882722,sushiswap-v3-optimism | WETH / WBTC 0.3%,75474.85437101139,92.82741154809759,28.868638323718,67.5827206737889,
2026-03-17 03:00:00+00:00,optimism_wbtc_weth,74179.6053770172,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74163.29497758452,velodrome-finance-slipstream | WETH / WBTC 0.05%,74089.16874572287,12.135704038429562,32.20585272484256,12.92383765172378,
2026-03-17 04:00:00+00:00,optimism_wbtc_weth,74177.8708146452,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74139.71520868488,velodrome-finance-slipstream | WETH / WBTC 0.05%,74065.61254480813,23.378196284324915,35.16188559269162,1.693071297392823,
2026-03-17 05:00:00+00:00,optimism_wbtc_weth,74177.8708146452,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73930.59798871147,sushiswap-v3-optimism | WETH / WBTC 0.3%,74053.07483126008,51.72993480900389,63.546955003583875,13.215764102540994,
2026-03-17 06:00:00+00:00,optimism_wbtc_weth,73993.7907232948,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73896.81744922194,sushiswap-v3-optimism | WETH / WBTC 0.3%,73824.54993691579,25.291468451473786,43.162162763221716,0.2157018970683211,
2026-03-17 07:00:00+00:00,optimism_wbtc_weth,74022.8825986136,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74059.8940399129,velodrome-finance-slipstream | WETH / WBTC 0.05%,73985.87115731431,40.494318396431254,8.515160228086405,1.0761506055234626,
2026-03-17 08:00:00+00:00,optimism_wbtc_weth,74231.5563937128,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74268.67217190965,velodrome-finance-slipstream | WETH / WBTC 0.05%,74194.44061551595,14.16656674186001,20.794894125624186,15.081696323602234,
2026-03-17 09:00:00+00:00,optimism_wbtc_weth,73861.7336349237,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73773.2185011784,velodrome-finance-slipstream | WETH / WBTC 0.05%,73699.48215085239,18.20279635864175,42.034269474784395,6.859942305108557,
2026-03-17 10:00:00+00:00,optimism_wbtc_weth,73564.1132688971,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73616.65020181224,velodrome-finance-slipstream | WETH / WBTC 0.05%,73543.07034154056,11.869430466642239,13.102523830679225,27.221175385747642,
2026-03-17 11:00:00+00:00,optimism_wbtc_weth,73754.7194594156,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73860.57900895778,velodrome-finance-slipstream | WETH / WBTC 0.05%,73786.75534178241,14.962311837953823,10.010216810374395,34.44691123354326,
2026-03-17 12:00:00+00:00,optimism_wbtc_weth,73713.3749251443,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73595.67382245313,sushiswap-v3-optimism | WETH / WBTC 0.3%,73533.45530103735,26.621537179594146,46.04091651963627,1.5424437899480559,
2026-03-17 13:00:00+00:00,optimism_wbtc_weth,73268.9443485372,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73361.08647519533,velodrome-finance-slipstream | WETH / WBTC 0.05%,73287.76205093227,8.067527260202656,16.90633975099054,32.66630429278994,
2026-03-17 14:00:00+00:00,optimism_wbtc_weth,74165.9849732031,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,73488.7511815828,uniswap_v3_optimism | WETH / WBTC 0.3%,74136.62960761465,148.87131171020806,97.200833137292,1.042458028066573,
2026-03-17 15:00:00+00:00,optimism_wbtc_weth,73801.6529116228,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73838.55373807861,uniswap_v3_optimism | WETH / WBTC 0.3%,73881.52019838351,63.65930593997149,2.3602034036573905,15.829798096751446,
2026-03-17 16:00:00+00:00,optimism_wbtc_weth,73962.0677864431,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,73855.98113866399,velodrome-finance-slipstream | WETH / WBTC 0.05%,73925.08675254989,63.65930593997149,19.371170684703287,5.896813445283033,
2026-03-17 17:00:00+00:00,optimism_wbtc_weth,74103.8316934639,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,73855.98113866399,velodrome-finance-slipstream | WETH / WBTC 0.05%,74234.3457726433,86.42696358982293,61.28631811726626,47.75559210373537,
2026-03-17 18:00:00+00:00,optimism_wbtc_weth,74523.3391587254,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74454.89788142465,velodrome-finance-slipstream | WETH / WBTC 0.05%,74380.48019238775,17.251056904015183,39.21989057616759,7.810694499490456,
2026-03-17 19:00:00+00:00,optimism_wbtc_weth,74293.5590263505,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74330.70580586368,velodrome-finance-slipstream | WETH / WBTC 0.05%,74256.41224683732,0.08191931493151117,24.905382908753104,25.075225677031465,
2026-03-17 20:00:00+00:00,optimism_wbtc_weth,74293.5590263505,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74356.74962459784,velodrome-finance-slipstream | WETH / WBTC 0.05%,74282.43003476816,3.5857246132930953,21.394110294796764,28.587788071579023,
2026-03-17 21:00:00+00:00,optimism_wbtc_weth,74267.8767517583,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,74472.30295713054,velodrome-finance-slipstream | WETH / WBTC 0.05%,74415.81394330873,27.405709196082206,2.412175524109106,50.06961384147024,
2026-03-17 22:00:00+00:00,optimism_wbtc_weth,73779.4416237684,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,73985.33911796208,velodrome-finance-slipstream | WETH / WBTC 0.05%,73994.4057624818,36.24726504914521,2.0870122191363194,59.313990439886496,
2026-03-17 23:00:00+00:00,optimism_wbtc_weth,73924.1559953121,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73827.22023092669,sushiswap-v3-optimism | WETH / WBTC 0.3%,73784.16380626064,29.252789539555568,43.169474805422325,4.167114728299559,
2026-03-18 00:00:00+00:00,optimism_wbtc_weth,73707.2680885428,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73755.12153069655,velodrome-finance-slipstream | WETH / WBTC 0.05%,73681.40326829706,15.263967438261528,9.708719450858272,26.570584238361228,
2026-03-18 01:00:00+00:00,optimism_wbtc_weth,73756.7450007932,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73928.71779028205,velodrome-finance-slipstream | WETH / WBTC 0.05%,73854.82601837775,21.729435524728835,3.2510064686031015,43.428189401650826,
2026-03-18 02:00:00+00:00,optimism_wbtc_weth,73756.7450007932,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,73952.75206425723,velodrome-finance-slipstream | WETH / WBTC 0.05%,74159.32784411863,63.048805899239554,3.416123245338909,84.83702326186781,
2026-03-18 03:00:00+00:00,optimism_wbtc_weth,73756.7450007932,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,73952.75206425723,velodrome-finance-slipstream | WETH / WBTC 0.05%,74282.87441472644,79.81345582218857,3.416123245338909,101.63797151185427,
2026-03-18 04:00:00+00:00,optimism_wbtc_weth,74014.8344884109,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,73952.75206425723,velodrome-finance-slipstream | WETH / WBTC 0.05%,73977.8270711667,60.914530540181474,13.399074224007546,2.660887055296879,
2026-03-18 05:00:00+00:00,optimism_wbtc_weth,73731.557392081,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73747.28591324565,velodrome-finance-slipstream | WETH / WBTC 0.05%,73673.57548254776,17.35723075490636,27.860842398090835,7.7046218322252,
2026-03-18 06:00:00+00:00,optimism_wbtc_weth,73829.8566252601,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73866.77155357273,uniswap_v3_optimism | WETH / WBTC 0.3%,74059.1724688597,74.65746714460764,11.639944304611127,36.07808088280207,
2026-03-18 07:00:00+00:00,optimism_wbtc_weth,73746.1077465076,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73782.98080038084,uniswap_v3_optimism | WETH / WBTC 0.3%,74059.1724688597,74.65746714460764,23.009542584855325,47.475432038412976,
2026-03-18 08:00:00+00:00,optimism_wbtc_weth,73839.5685776698,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73876.48836195862,uniswap_v3_optimism | WETH / WBTC 0.3%,74059.1724688597,74.65746714460764,10.323135816223683,34.75805810126076,
2026-03-18 09:00:00+00:00,optimism_wbtc_weth,73890.7016726194,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73927.6470234557,uniswap_v3_optimism | WETH / WBTC 0.3%,74059.1724688597,74.65746714460764,3.3958933920308354,27.813906469646987,
2026-03-18 10:00:00+00:00,optimism_wbtc_weth,73680.2449141115,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73671.1459505845,velodrome-finance-slipstream | WETH / WBTC 0.05%,73597.5116217983,8.509423597848897,31.23878355627996,16.55171752161566,
2026-03-18 11:00:00+00:00,optimism_wbtc_weth,72764.2440106635,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72776.9254831858,sushiswap-v3-optimism | WETH / WBTC 0.3%,72714.02081451131,26.431481888185004,28.252259647489897,1.3528638744575439,
2026-03-18 12:00:00+00:00,optimism_wbtc_weth,72333.9495569738,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72314.48492397394,velodrome-finance-slipstream | WETH / WBTC 0.05%,72242.20657822286,9.435356164506636,32.69973946705029,15.625126649021492,
2026-03-18 13:00:00+00:00,optimism_wbtc_weth,72263.3920911571,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71786.53047333518,uniswap_v3_optimism | WETH / WBTC 0.3%,72054.25352588142,72.53056843036009,96.62701199259827,1.0620363479207917,
2026-03-18 14:00:00+00:00,optimism_wbtc_weth,71295.1221236145,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71049.25919523883,uniswap_v3_optimism | WETH / WBTC 0.3%,71131.71936738103,46.75211594534989,64.70838682260505,7.102100700606684,
2026-03-18 15:00:00+00:00,optimism_wbtc_weth,71000.0784159702,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,71206.75128106264,velodrome-finance-slipstream | WETH / WBTC 0.05%,71158.7567982287,28.253747356792314,0.8885913261935663,52.50656292911104,
2026-03-18 16:00:00+00:00,optimism_wbtc_weth,71027.8756482077,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71091.16952571113,velodrome-finance-slipstream | WETH / WBTC 0.05%,71020.11388400628,7.324242122359603,17.65033659064441,28.994205431198683,
2026-03-18 17:00:00+00:00,optimism_wbtc_weth,71210.4197828264,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71407.58314782802,velodrome-finance-slipstream | WETH / WBTC 0.05%,71336.2112506288,24.311795688531923,0.6740717688313858,47.8081803712338,
2026-03-18 18:00:00+00:00,optimism_wbtc_weth,71103.9293511867,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70801.30914758524,sushiswap-v3-optimism | WETH / WBTC 0.3%,70929.19243503363,53.231001378590825,72.87040280280044,5.441463655770917,
2026-03-18 19:00:00+00:00,optimism_wbtc_weth,70851.1961070937,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70821.7896033953,sushiswap-v3-optimism | WETH / WBTC 0.3%,70929.19243503363,50.323778129572894,34.164639636282686,25.18539949493137,
2026-03-18 20:00:00+00:00,optimism_wbtc_weth,70700.5261853007,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70871.05133086891,velodrome-finance-slipstream | WETH / WBTC 0.05%,71004.60092221845,53.92752154962599,5.866490225123755,73.22852203796693,
2026-03-18 21:00:00+00:00,optimism_wbtc_weth,71086.1478505995,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71186.67320061609,velodrome-finance-slipstream | WETH / WBTC 0.05%,71115.52210296431,10.32053491026197,14.651849843831943,34.23490956084407,
2026-03-18 22:00:00+00:00,optimism_wbtc_weth,71077.7416204166,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70908.12724568362,sushiswap-v3-optimism | WETH / WBTC 0.3%,70872.88940704771,30.11836402070367,53.992061906771305,1.1826811025894557,
2026-03-18 23:00:00+00:00,optimism_wbtc_weth,71086.1478505995,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71152.41169459798,velodrome-finance-slipstream | WETH / WBTC 0.05%,71081.29484133003,9.523293173905323,15.449500061124333,29.405522482000013,
2026-03-19 00:00:00+00:00,optimism_wbtc_weth,70979.1665517186,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70897.54164773681,velodrome-finance-slipstream | WETH / WBTC 0.05%,70826.67953714439,22.00044627591602,41.547618830073404,3.0680295990803685,
2026-03-19 01:00:00+00:00,optimism_wbtc_weth,70966.5480259018,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70837.61973632338,velodrome-finance-slipstream | WETH / WBTC 0.05%,70931.06475188884,50.04181625100523,23.209639765331413,23.29298904766075,
2026-03-19 02:00:00+00:00,optimism_wbtc_weth,70897.8845457597,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70837.61973632338,uniswap_v3_optimism | WETH / WBTC 0.3%,71260.93604595584,120.29885893943826,13.511712006342158,56.23578121119577,
2026-03-19 03:00:00+00:00,optimism_wbtc_weth,71144.3160564373,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71126.05194146656,sushiswap-v3-optimism | WETH / WBTC 0.3%,71109.59947549066,32.78405356551551,32.575555203135934,7.6895461779069585,
2026-03-19 04:00:00+00:00,optimism_wbtc_weth,70667.1514394529,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70733.18616149323,velodrome-finance-slipstream | WETH / WBTC 0.05%,70662.48832425037,4.867360256739506,20.110357554625757,29.42841497883153,
2026-03-19 05:00:00+00:00,optimism_wbtc_weth,70657.4124503379,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70666.85725540912,velodrome-finance-slipstream | WETH / WBTC 0.05%,70596.22571392448,3.719694256312245,28.659465008864515,21.347590769642544,
2026-03-19 06:00:00+00:00,optimism_wbtc_weth,70722.69310192,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70372.84545583776,uniswap_v3_optimism | WETH / WBTC 0.3%,70693.04666056643,80.76572360838253,79.86258360700882,25.88572952671342,
2026-03-19 07:00:00+00:00,optimism_wbtc_weth,69454.4150021097,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69633.40711601987,velodrome-finance-slipstream | WETH / WBTC 0.05%,70023.43641393272,91.22545542229466,4.217965530139978,112.26411284158245,
2026-03-19 08:00:00+00:00,optimism_wbtc_weth,69819.6609783645,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69633.40711601987,uniswap_v3_optimism | WETH / WBTC 0.3%,69968.9622247531,108.65935539160931,31.761147701032666,26.397038586185584,
2026-03-19 09:00:00+00:00,optimism_wbtc_weth,70230.4492930654,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70339.27708342916,velodrome-finance-slipstream | WETH / WBTC 0.05%,70268.97295840824,17.721580300249506,7.25307235620587,35.59209864980373,
2026-03-19 10:00:00+00:00,optimism_wbtc_weth,70279.545711182,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70024.06565387045,sushiswap-v3-optimism | WETH / WBTC 0.3%,70069.22932673628,41.57769382866938,66.594061640195,0.07453436914106604,
2026-03-19 11:00:00+00:00,optimism_wbtc_weth,69776.4124671738,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69811.30067340737,sushiswap-v3-optimism | WETH / WBTC 0.3%,70069.22932673628,78.46977547887323,18.7326651229891,46.98851498713186,
2026-03-19 12:00:00+00:00,optimism_wbtc_weth,69098.6287145926,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69066.97211217361,velodrome-finance-slipstream | WETH / WBTC 0.05%,68997.9396562894,17.051401249303932,34.59721502988123,8.010165972320848,
2026-03-19 13:00:00+00:00,optimism_wbtc_weth,69356.4598117405,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,69356.73220485379,velodrome-finance-slipstream | WETH / WBTC 0.05%,69706.55892181018,85.63288693163473,29.96060796350175,80.72038785217117,
2026-03-19 14:00:00+00:00,optimism_wbtc_weth,69079.3263060985,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69277.0974204399,velodrome-finance-slipstream | WETH / WBTC 0.05%,69230.41584767957,28.255527992637752,1.3665215387770324,52.027973770318866,
2026-03-19 15:00:00+00:00,optimism_wbtc_weth,69200.055551283,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69276.62511730383,velodrome-finance-slipstream | WETH / WBTC 0.05%,69207.38311318858,6.300423403009514,18.67531660368682,31.15235243639658,
2026-03-19 16:00:00+00:00,optimism_wbtc_weth,69132.5475004686,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69167.11377421883,velodrome-finance-slipstream | WETH / WBTC 0.05%,69097.98122671837,4.15035133184416,23.016384303753412,22.88690231058821,
2026-03-19 17:00:00+00:00,optimism_wbtc_weth,69263.9653726911,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,69355.0843163103,velodrome-finance-slipstream | WETH / WBTC 0.05%,69542.31403435649,62.10785861515467,16.822552181865458,70.39784183066055,
2026-03-19 18:00:00+00:00,optimism_wbtc_weth,69263.9653726911,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,69355.0843163103,velodrome-finance-slipstream | WETH / WBTC 0.05%,69429.75733552805,45.82198059185583,16.822552181865458,54.098546175853635,
2026-03-19 19:00:00+00:00,optimism_wbtc_weth,69922.2466698485,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69894.41971130262,uniswap_v3_optimism | WETH / WBTC 0.3%,69952.59422524238,68.55382972959845,8.983275365921362,9.344858398505629,
2026-03-19 20:00:00+00:00,optimism_wbtc_weth,70158.9135237796,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69894.41971130262,velodrome-finance-slipstream | WETH / WBTC 0.05%,70123.83406701771,68.55382972959845,42.860827870987436,24.4794126182013,
2026-03-19 21:00:00+00:00,optimism_wbtc_weth,70108.9966794452,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70236.62382493699,velodrome-finance-slipstream | WETH / WBTC 0.05%,70166.42230187361,13.722998000513797,11.249071148276002,38.30582379557246,
2026-03-19 22:00:00+00:00,optimism_wbtc_weth,70105.3175501487,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69870.02773163587,uniswap_v3_optimism | WETH / WBTC 0.3%,69898.66968940687,39.21902639019148,63.77638389879925,0.5248003183044858,
2026-03-19 23:00:00+00:00,optimism_wbtc_weth,70105.3175501487,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69637.46181511394,uniswap_v3_optimism | WETH / WBTC 0.3%,69898.66968940687,72.74667247579636,97.3860433750029,0.5248003183044858,
2026-03-20 00:00:00+00:00,optimism_wbtc_weth,69787.3193841612,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69942.64115192143,velodrome-finance-slipstream | WETH / WBTC 0.05%,69872.73346461316,18.91761926342328,6.058425884030161,42.36629667059732,
2026-03-20 01:00:00+00:00,optimism_wbtc_weth,70172.7224062646,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70186.08261629097,velodrome-finance-slipstream | WETH / WBTC 0.05%,70115.93160917824,8.765519069708905,28.09074817158308,16.295422823371375,
2026-03-20 02:00:00+00:00,optimism_wbtc_weth,69906.7447124219,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,70092.45229668367,velodrome-finance-slipstream | WETH / WBTC 0.05%,70116.71769236562,38.49154429666824,3.425853867098372,60.216805125123955,
2026-03-20 03:00:00+00:00,optimism_wbtc_weth,70433.0233682154,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70116.46494655916,uniswap_v3_optimism | WETH / WBTC 0.3%,70399.05983768849,100.72673326572135,50.17008966559544,0.17798582273131913,
2026-03-20 04:00:00+00:00,optimism_wbtc_weth,70299.6475229705,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70460.85429986275,velodrome-finance-slipstream | WETH / WBTC 0.05%,70390.42865838364,19.914871448820648,5.062552789254493,43.04258302400443,
2026-03-20 05:00:00+00:00,optimism_wbtc_weth,70355.2428801914,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70323.29271588188,velodrome-finance-slipstream | WETH / WBTC 0.05%,70253.00456724032,13.876716880381057,34.556955962217195,11.182990477378585,
2026-03-20 06:00:00+00:00,optimism_wbtc_weth,70355.2428801914,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70127.15600931286,uniswap_v3_optimism | WETH / WBTC 0.3%,70174.5284588893,41.88425220629899,62.62233127788397,4.326988863649905,
2026-03-20 07:00:00+00:00,optimism_wbtc_weth,70100.6260203216,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70301.5553635279,velodrome-finance-slipstream | WETH / WBTC 0.05%,70521.04404880035,66.34786536303005,1.3331902553481711,90.24423828052575,
