timestamp,market_slug,reference_price_usd,predicted_return_1h_bps,predicted_price_1h,predicted_return_4h_bps,predicted_price_4h,predicted_return_24h_bps,predicted_price_24h,prediction_source,prediction_notes
2026-03-17 18:00:00+00:00,optimism_wbtc_weth,74523.3391587254,,,,,,,,
2026-03-17 19:00:00+00:00,optimism_wbtc_weth,74293.5590263505,,,,,,,,
2026-03-17 20:00:00+00:00,optimism_wbtc_weth,74293.5590263505,,,,,,,,
2026-03-17 21:00:00+00:00,optimism_wbtc_weth,74267.8767517583,,,,,,,,
2026-03-17 22:00:00+00:00,optimism_wbtc_weth,73779.4416237684,,,,,,,,
2026-03-17 23:00:00+00:00,optimism_wbtc_weth,73924.1559953121,,,,,,,,
2026-03-18 00:00:00+00:00,optimism_wbtc_weth,73707.2680885428,,,,,,,,
2026-03-18 01:00:00+00:00,optimism_wbtc_weth,73756.7450007932,,,,,,,,
2026-03-18 02:00:00+00:00,optimism_wbtc_weth,73756.7450007932,,,,,,,,
2026-03-18 03:00:00+00:00,optimism_wbtc_weth,73756.7450007932,,,,,,,,
2026-03-18 04:00:00+00:00,optimism_wbtc_weth,74014.8344884109,,,,,,,,
2026-03-18 05:00:00+00:00,optimism_wbtc_weth,73731.557392081,,,,,,,,
2026-03-18 06:00:00+00:00,optimism_wbtc_weth,73829.8566252601,,,,,,,,
2026-03-18 07:00:00+00:00,optimism_wbtc_weth,73746.1077465076,,,,,,,,
2026-03-18 08:00:00+00:00,optimism_wbtc_weth,73839.5685776698,,,,,,,,
2026-03-18 09:00:00+00:00,optimism_wbtc_weth,73890.7016726194,,,,,,,,
2026-03-18 10:00:00+00:00,optimism_wbtc_weth,73680.2449141115,,,,,,,,
2026-03-18 11:00:00+00:00,optimism_wbtc_weth,72764.2440106635,,,,,,,,
2026-03-18 12:00:00+00:00,optimism_wbtc_weth,72333.9495569738,,,,,,,,
2026-03-18 13:00:00+00:00,optimism_wbtc_weth,72263.3920911571,,,,,,,,
2026-03-18 14:00:00+00:00,optimism_wbtc_weth,71295.1221236145,,,,,,,,
2026-03-18 15:00:00+00:00,optimism_wbtc_weth,71000.0784159702,,,,,,,,
2026-03-18 16:00:00+00:00,optimism_wbtc_weth,71027.8756482077,,,,,,,,
2026-03-18 17:00:00+00:00,optimism_wbtc_weth,71210.4197828264,,,,,,,,
2026-03-18 18:00:00+00:00,optimism_wbtc_weth,71103.9293511867,,,,,,,,
2026-03-18 19:00:00+00:00,optimism_wbtc_weth,70851.1961070937,,,,,,,,
2026-03-18 20:00:00+00:00,optimism_wbtc_weth,70700.5261853007,,,,,,,,
2026-03-18 21:00:00+00:00,optimism_wbtc_weth,71086.1478505995,,,,,,,,
2026-03-18 22:00:00+00:00,optimism_wbtc_weth,71077.7416204166,,,,,,,,
2026-03-18 23:00:00+00:00,optimism_wbtc_weth,71086.1478505995,,,,,,,,
2026-03-19 00:00:00+00:00,optimism_wbtc_weth,70979.1665517186,,,,,,,,
2026-03-19 01:00:00+00:00,optimism_wbtc_weth,70966.5480259018,,,,,,,,
2026-03-19 02:00:00+00:00,optimism_wbtc_weth,70897.8845457597,,,,,,,,
2026-03-19 03:00:00+00:00,optimism_wbtc_weth,71144.3160564373,,,,,,,,
2026-03-19 04:00:00+00:00,optimism_wbtc_weth,70667.1514394529,,,,,,,,
2026-03-19 05:00:00+00:00,optimism_wbtc_weth,70657.4124503379,,,,,,,,
2026-03-19 06:00:00+00:00,optimism_wbtc_weth,70722.69310192,,,,,,,,
2026-03-19 07:00:00+00:00,optimism_wbtc_weth,69454.4150021097,,,,,,,,
2026-03-19 08:00:00+00:00,optimism_wbtc_weth,69819.6609783645,,,,,,,,
2026-03-19 09:00:00+00:00,optimism_wbtc_weth,70230.4492930654,,,,,,,,
2026-03-19 10:00:00+00:00,optimism_wbtc_weth,70279.545711182,,,,,,,,
2026-03-19 11:00:00+00:00,optimism_wbtc_weth,69776.4124671738,,,,,,,,
2026-03-19 12:00:00+00:00,optimism_wbtc_weth,69098.6287145926,,,,,,,,
2026-03-19 13:00:00+00:00,optimism_wbtc_weth,69356.4598117405,,,,,,,,
2026-03-19 14:00:00+00:00,optimism_wbtc_weth,69079.3263060985,,,,,,,,
2026-03-19 15:00:00+00:00,optimism_wbtc_weth,69200.055551283,,,,,,,,
2026-03-19 16:00:00+00:00,optimism_wbtc_weth,69132.5475004686,,,,,,,,
2026-03-19 17:00:00+00:00,optimism_wbtc_weth,69263.9653726911,,,,,,,,
2026-03-19 18:00:00+00:00,optimism_wbtc_weth,69263.9653726911,,,,,,,,
2026-03-19 19:00:00+00:00,optimism_wbtc_weth,69922.2466698485,,,,,,,,
2026-03-19 20:00:00+00:00,optimism_wbtc_weth,70158.9135237796,,,,,,,,
2026-03-19 21:00:00+00:00,optimism_wbtc_weth,70108.9966794452,,,,,,,,
2026-03-19 22:00:00+00:00,optimism_wbtc_weth,70105.3175501487,,,,,,,,
2026-03-19 23:00:00+00:00,optimism_wbtc_weth,70105.3175501487,,,,,,,,
2026-03-20 00:00:00+00:00,optimism_wbtc_weth,69787.3193841612,,,,,,,,
2026-03-20 01:00:00+00:00,optimism_wbtc_weth,70172.7224062646,,,,,,,,
2026-03-20 02:00:00+00:00,optimism_wbtc_weth,69906.7447124219,,,,,,,,
2026-03-20 03:00:00+00:00,optimism_wbtc_weth,70433.0233682154,,,,,,,,
2026-03-20 04:00:00+00:00,optimism_wbtc_weth,70299.6475229705,,,,,,,,
2026-03-20 05:00:00+00:00,optimism_wbtc_weth,70355.2428801914,,,,,,,,
2026-03-20 06:00:00+00:00,optimism_wbtc_weth,70355.2428801914,,,,,,,,
2026-03-20 07:00:00+00:00,optimism_wbtc_weth,70100.6260203216,,,,,,,,
2026-03-20 08:00:00+00:00,optimism_wbtc_weth,70816.5019244543,,,,,,,,
2026-03-20 09:00:00+00:00,optimism_wbtc_weth,70278.1493153431,,,,,,,,
2026-03-20 10:00:00+00:00,optimism_wbtc_weth,70243.8660467669,,,,,,,,
2026-03-20 11:00:00+00:00,optimism_wbtc_weth,70316.8374008547,,,,,,,,
2026-03-20 12:00:00+00:00,optimism_wbtc_weth,70316.8374008547,,,,,,,,
2026-03-20 13:00:00+00:00,optimism_wbtc_weth,69771.4392754816,,,,,,,,
2026-03-20 14:00:00+00:00,optimism_wbtc_weth,69796.9520277664,,,,,,,,
2026-03-20 15:00:00+00:00,optimism_wbtc_weth,69796.9520277664,,,,,,,,
2026-03-20 16:00:00+00:00,optimism_wbtc_weth,69582.9259206218,,,,,,,,
2026-03-20 17:00:00+00:00,optimism_wbtc_weth,69582.9259206218,,,,,,,,
2026-03-20 18:00:00+00:00,optimism_wbtc_weth,69497.3978043242,,,,,,,,
2026-03-20 19:00:00+00:00,optimism_wbtc_weth,69532.6445848547,,,,,,,,
2026-03-20 20:00:00+00:00,optimism_wbtc_weth,69532.6445848547,,,,,,,,
2026-03-20 21:00:00+00:00,optimism_wbtc_weth,70203.0956790125,,,,,,,,
2026-03-20 22:00:00+00:00,optimism_wbtc_weth,70302.6607443293,,,,,,,,
2026-03-20 23:00:00+00:00,optimism_wbtc_weth,70328.6073012855,,,,,,,,
2026-03-21 00:00:00+00:00,optimism_wbtc_weth,70379.3756657096,,,,,,,,
2026-03-21 01:00:00+00:00,optimism_wbtc_weth,70279.5970513219,,,,,,,,
2026-03-21 02:00:00+00:00,optimism_wbtc_weth,70475.803131873,,,,,,,,
2026-03-21 03:00:00+00:00,optimism_wbtc_weth,70394.2234319448,,,,,,,,
2026-03-21 04:00:00+00:00,optimism_wbtc_weth,70459.1722006439,,,,,,,,
2026-03-21 05:00:00+00:00,optimism_wbtc_weth,70451.2545754181,,,,,,,,
2026-03-21 06:00:00+00:00,optimism_wbtc_weth,70498.3322781269,,,,,,,,
2026-03-21 07:00:00+00:00,optimism_wbtc_weth,70503.9902345732,,,,,,,,
2026-03-21 08:00:00+00:00,optimism_wbtc_weth,70339.3567379992,,,,,,,,
2026-03-21 09:00:00+00:00,optimism_wbtc_weth,70407.5273999407,,,,,,,,
2026-03-21 10:00:00+00:00,optimism_wbtc_weth,70332.0490794201,,,,,,,,
2026-03-21 11:00:00+00:00,optimism_wbtc_weth,70378.7692346425,,,,,,,,
2026-03-21 12:00:00+00:00,optimism_wbtc_weth,70479.1990094568,,,,,,,,
2026-03-21 13:00:00+00:00,optimism_wbtc_weth,70472.3012994361,,,,,,,,
2026-03-21 14:00:00+00:00,optimism_wbtc_weth,70436.6456155804,,,,,,,,
2026-03-21 15:00:00+00:00,optimism_wbtc_weth,70415.6374738064,,,,,,,,
2026-03-21 16:00:00+00:00,optimism_wbtc_weth,70219.6302157521,,,,,,,,
2026-03-21 17:00:00+00:00,optimism_wbtc_weth,70219.6302157521,,,,,,,,
2026-03-21 18:00:00+00:00,optimism_wbtc_weth,70219.6302157521,,,,,,,,
2026-03-21 19:00:00+00:00,optimism_wbtc_weth,70166.1776001915,,,,,,,,
2026-03-21 20:00:00+00:00,optimism_wbtc_weth,70218.6065323831,,,,,,,,
2026-03-21 21:00:00+00:00,optimism_wbtc_weth,70121.7557870845,,,,,,,,
2026-03-21 22:00:00+00:00,optimism_wbtc_weth,70117.2687079876,,,,,,,,
2026-03-21 23:00:00+00:00,optimism_wbtc_weth,68744.9871349624,,,,,,,,
2026-03-22 00:00:00+00:00,optimism_wbtc_weth,68704.5791219753,,,,,,,,
2026-03-22 01:00:00+00:00,optimism_wbtc_weth,68722.1000650886,,,,,,,,
2026-03-22 02:00:00+00:00,optimism_wbtc_weth,68967.7133331022,,,,,,,,
2026-03-22 03:00:00+00:00,optimism_wbtc_weth,69089.6609826673,,,,,,,,
2026-03-22 04:00:00+00:00,optimism_wbtc_weth,69128.7288271437,,,,,,,,
2026-03-22 05:00:00+00:00,optimism_wbtc_weth,68982.9147365983,,,,,,,,
2026-03-22 06:00:00+00:00,optimism_wbtc_weth,68975.0940700411,,,,,,,,
2026-03-22 07:00:00+00:00,optimism_wbtc_weth,68828.5804586421,,,,,,,,
2026-03-22 08:00:00+00:00,optimism_wbtc_weth,68571.1741528619,,,,,,,,
2026-03-22 09:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,,,,,,,
2026-03-22 10:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,,,,,,,
2026-03-22 11:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,,,,,,,
2026-03-22 12:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,,,,,,,
2026-03-22 13:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,,,,,,,
2026-03-22 14:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,,,,,,,
2026-03-22 15:00:00+00:00,optimism_wbtc_weth,68595.6272368504,,,,,,,,
2026-03-22 16:00:00+00:00,optimism_wbtc_weth,68602.1812569031,,,,,,,,
2026-03-22 17:00:00+00:00,optimism_wbtc_weth,68595.6272368504,,,,,,,,
2026-03-22 18:00:00+00:00,optimism_wbtc_weth,68497.2977276473,,,,,,,,
2026-03-22 19:00:00+00:00,optimism_wbtc_weth,68077.5397063515,,,,,,,,
2026-03-22 20:00:00+00:00,optimism_wbtc_weth,68077.5397063515,,,,,,,,
2026-03-22 21:00:00+00:00,optimism_wbtc_weth,67518.4156077296,,,,,,,,
2026-03-22 22:00:00+00:00,optimism_wbtc_weth,67518.4156077296,,,,,,,,
2026-03-22 23:00:00+00:00,optimism_wbtc_weth,67890.6261202718,,,,,,,,
2026-03-23 00:00:00+00:00,optimism_wbtc_weth,67735.5706181817,,,,,,,,
2026-03-23 01:00:00+00:00,optimism_wbtc_weth,67702.1714678937,,,,,,,,
2026-03-23 02:00:00+00:00,optimism_wbtc_weth,67830.2288970331,,,,,,,,
2026-03-23 03:00:00+00:00,optimism_wbtc_weth,67996.9972987511,,,,,,,,
2026-03-23 04:00:00+00:00,optimism_wbtc_weth,67957.7850208498,,,,,,,,
2026-03-23 05:00:00+00:00,optimism_wbtc_weth,68397.9650473193,,,,,,,,
2026-03-23 06:00:00+00:00,optimism_wbtc_weth,68033.7043836949,,,,,,,,
2026-03-23 07:00:00+00:00,optimism_wbtc_weth,68033.7043836949,,,,,,,,
2026-03-23 08:00:00+00:00,optimism_wbtc_weth,68033.7043836949,,,,,,,,
2026-03-23 09:00:00+00:00,optimism_wbtc_weth,67829.6861589086,,,,,,,,
2026-03-23 10:00:00+00:00,optimism_wbtc_weth,68206.755488999,,,,,,,,
2026-03-23 11:00:00+00:00,optimism_wbtc_weth,70272.2200629917,,,,,,,,
2026-03-23 12:00:00+00:00,optimism_wbtc_weth,70349.8964217843,,,,,,,,
2026-03-23 13:00:00+00:00,optimism_wbtc_weth,70999.6033787902,,,,,,,,
2026-03-23 14:00:00+00:00,optimism_wbtc_weth,71190.859559398,,,,,,,,
2026-03-23 15:00:00+00:00,optimism_wbtc_weth,70052.1774167651,,,,,,,,
2026-03-23 16:00:00+00:00,optimism_wbtc_weth,70085.9526854748,,,,,,,,
2026-03-23 17:00:00+00:00,optimism_wbtc_weth,70557.2978889221,,,,,,,,
2026-03-23 18:00:00+00:00,optimism_wbtc_weth,70734.6938250381,,,,,,,,
2026-03-23 19:00:00+00:00,optimism_wbtc_weth,70821.798328048,,,,,,,,
2026-03-23 20:00:00+00:00,optimism_wbtc_weth,70821.798328048,,,,,,,,
2026-03-23 21:00:00+00:00,optimism_wbtc_weth,70821.798328048,,,,,,,,
2026-03-23 22:00:00+00:00,optimism_wbtc_weth,70510.989802506,,,,,,,,
2026-03-23 23:00:00+00:00,optimism_wbtc_weth,70597.9863011059,,,,,,,,
2026-03-24 00:00:00+00:00,optimism_wbtc_weth,70554.2654262328,,,,,,,,
2026-03-24 01:00:00+00:00,optimism_wbtc_weth,70225.4799011033,,,,,,,,
2026-03-24 02:00:00+00:00,optimism_wbtc_weth,70225.4799011033,,,,,,,,
2026-03-24 03:00:00+00:00,optimism_wbtc_weth,70337.0980164523,,,,,,,,
2026-03-24 04:00:00+00:00,optimism_wbtc_weth,70217.4741454927,,,,,,,,
2026-03-24 05:00:00+00:00,optimism_wbtc_weth,70217.4741454927,,,,,,,,
2026-03-24 06:00:00+00:00,optimism_wbtc_weth,70217.4741454927,,,,,,,,
2026-03-24 07:00:00+00:00,optimism_wbtc_weth,71026.2865556655,,,,,,,,
2026-03-24 08:00:00+00:00,optimism_wbtc_weth,70635.1838183878,,,,,,,,
2026-03-24 09:00:00+00:00,optimism_wbtc_weth,70754.0358830445,,,,,,,,
2026-03-24 10:00:00+00:00,optimism_wbtc_weth,70754.0358830445,,,,,,,,
2026-03-24 11:00:00+00:00,optimism_wbtc_weth,70918.9910043571,,,,,,,,
2026-03-24 12:00:00+00:00,optimism_wbtc_weth,70693.3634095787,,,,,,,,
2026-03-24 13:00:00+00:00,optimism_wbtc_weth,70439.9599606997,,,,,,,,
2026-03-24 14:00:00+00:00,optimism_wbtc_weth,69616.6386021151,,,,,,,,
2026-03-24 15:00:00+00:00,optimism_wbtc_weth,69737.2938220668,,,,,,,,
2026-03-24 16:00:00+00:00,optimism_wbtc_weth,69274.2499401661,,,,,,,,
2026-03-24 17:00:00+00:00,optimism_wbtc_weth,69051.7649466361,,,,,,,,
2026-03-24 18:00:00+00:00,optimism_wbtc_weth,69145.8807081403,,,,,,,,
2026-03-24 19:00:00+00:00,optimism_wbtc_weth,69145.8807081403,,,,,,,,
2026-03-24 20:00:00+00:00,optimism_wbtc_weth,69898.3023731056,,,,,,,,
2026-03-24 21:00:00+00:00,optimism_wbtc_weth,69898.3023731056,,,,,,,,
2026-03-24 22:00:00+00:00,optimism_wbtc_weth,70114.1115886847,,,,,,,,
2026-03-24 23:00:00+00:00,optimism_wbtc_weth,70313.2165806702,,,,,,,,
2026-03-25 00:00:00+00:00,optimism_wbtc_weth,70513.1956143177,,,,,,,,
2026-03-25 01:00:00+00:00,optimism_wbtc_weth,70513.1956143177,,,,,,,,
2026-03-25 02:00:00+00:00,optimism_wbtc_weth,70508.995908993,,,,,,,,
2026-03-25 03:00:00+00:00,optimism_wbtc_weth,70508.995908993,,,,,,,,
2026-03-25 04:00:00+00:00,optimism_wbtc_weth,70513.1956143177,,,,,,,,
2026-03-25 05:00:00+00:00,optimism_wbtc_weth,70864.8447465741,,,,,,,,
2026-03-25 06:00:00+00:00,optimism_wbtc_weth,70878.1038277762,,,,,,,,
2026-03-25 07:00:00+00:00,optimism_wbtc_weth,70846.1781149833,,,,,,,,
2026-03-25 08:00:00+00:00,optimism_wbtc_weth,70971.3529118334,,,,,,,,
2026-03-25 09:00:00+00:00,optimism_wbtc_weth,70973.9327705301,,,,,,,,
2026-03-25 10:00:00+00:00,optimism_wbtc_weth,71214.190379981,,,,,,,,
2026-03-25 11:00:00+00:00,optimism_wbtc_weth,71422.8411531545,,,,,,,,
2026-03-25 12:00:00+00:00,optimism_wbtc_weth,71076.1512553841,,,,,,,,
2026-03-25 13:00:00+00:00,optimism_wbtc_weth,71187.4806215362,,,,,,,,
2026-03-25 14:00:00+00:00,optimism_wbtc_weth,71096.5521144444,,,,,,,,
2026-03-25 15:00:00+00:00,optimism_wbtc_weth,71076.1512553841,,,,,,,,
2026-03-25 16:00:00+00:00,optimism_wbtc_weth,71235.5600135267,,,,,,,,
2026-03-25 17:00:00+00:00,optimism_wbtc_weth,71235.5600135267,,,,,,,,
2026-03-25 18:00:00+00:00,optimism_wbtc_weth,70572.9992685421,,,,,,,,
2026-03-25 19:00:00+00:00,optimism_wbtc_weth,70546.2307870516,,,,,,,,
2026-03-25 20:00:00+00:00,optimism_wbtc_weth,70483.7675694885,,,,,,,,
2026-03-25 21:00:00+00:00,optimism_wbtc_weth,70483.7675694885,,,,,,,,
2026-03-25 22:00:00+00:00,optimism_wbtc_weth,70483.7675694885,,,,,,,,
2026-03-25 23:00:00+00:00,optimism_wbtc_weth,70996.4959632425,,,,,,,,
2026-03-26 00:00:00+00:00,optimism_wbtc_weth,71029.7783025056,,,,,,,,
2026-03-26 01:00:00+00:00,optimism_wbtc_weth,71003.6698043435,,,,,,,,
2026-03-26 02:00:00+00:00,optimism_wbtc_weth,70567.1678523351,,,,,,,,
2026-03-26 03:00:00+00:00,optimism_wbtc_weth,70568.2387882974,,,,,,,,
2026-03-26 04:00:00+00:00,optimism_wbtc_weth,70568.2387882974,,,,,,,,
2026-03-26 05:00:00+00:00,optimism_wbtc_weth,69960.3103252663,,,,,,,,
2026-03-26 06:00:00+00:00,optimism_wbtc_weth,69960.3103252663,,,,,,,,
2026-03-26 07:00:00+00:00,optimism_wbtc_weth,69960.3103252663,,,,,,,,
2026-03-26 08:00:00+00:00,optimism_wbtc_weth,69960.3103252663,,,,,,,,
2026-03-26 09:00:00+00:00,optimism_wbtc_weth,69609.2663925557,,,,,,,,
2026-03-26 10:00:00+00:00,optimism_wbtc_weth,69302.9858160112,,,,,,,,
2026-03-26 11:00:00+00:00,optimism_wbtc_weth,69241.5842470847,,,,,,,,
2026-03-26 12:00:00+00:00,optimism_wbtc_weth,69241.5842470847,,,,,,,,
2026-03-26 13:00:00+00:00,optimism_wbtc_weth,69010.7054942827,,,,,,,,
2026-03-26 14:00:00+00:00,optimism_wbtc_weth,69010.7054942827,,,,,,,,
2026-03-26 15:00:00+00:00,optimism_wbtc_weth,68999.7500084772,,,,,,,,
2026-03-26 16:00:00+00:00,optimism_wbtc_weth,68712.8259424736,,,,,,,,
2026-03-26 17:00:00+00:00,optimism_wbtc_weth,68548.4117673668,,,,,,,,
2026-03-26 18:00:00+00:00,optimism_wbtc_weth,68357.6561412879,,,,,,,,
2026-03-26 19:00:00+00:00,optimism_wbtc_weth,68357.6561412879,,,,,,,,
2026-03-26 20:00:00+00:00,optimism_wbtc_weth,68118.996022712,,,,,,,,
2026-03-26 21:00:00+00:00,optimism_wbtc_weth,68706.3958657928,,,,,,,,
2026-03-26 22:00:00+00:00,optimism_wbtc_weth,68712.1842364837,,,,,,,,
2026-03-26 23:00:00+00:00,optimism_wbtc_weth,68712.1842364837,,,,,,,,
2026-03-27 00:00:00+00:00,optimism_wbtc_weth,68576.0852575354,,,,,,,,
2026-03-27 01:00:00+00:00,optimism_wbtc_weth,68684.4283653724,,,,,,,,
2026-03-27 02:00:00+00:00,optimism_wbtc_weth,68726.9312991184,,,,,,,,
2026-03-27 03:00:00+00:00,optimism_wbtc_weth,68684.4283653724,,,,,,,,
2026-03-27 04:00:00+00:00,optimism_wbtc_weth,68784.2885752593,,,,,,,,
2026-03-27 05:00:00+00:00,optimism_wbtc_weth,68353.7240247709,,,,,,,,
2026-03-27 06:00:00+00:00,optimism_wbtc_weth,68504.9001048275,,,,,,,,
2026-03-27 07:00:00+00:00,optimism_wbtc_weth,68361.7218176137,,,,,,,,
2026-03-27 08:00:00+00:00,optimism_wbtc_weth,68361.7218176137,,,,,,,,
2026-03-27 09:00:00+00:00,optimism_wbtc_weth,67554.1375850458,,,,,,,,
2026-03-27 10:00:00+00:00,optimism_wbtc_weth,66826.4391091937,,,,,,,,
2026-03-27 11:00:00+00:00,optimism_wbtc_weth,66509.5140428066,,,,,,,,
2026-03-27 12:00:00+00:00,optimism_wbtc_weth,66399.6191119064,,,,,,,,
2026-03-27 13:00:00+00:00,optimism_wbtc_weth,66406.3167175993,,,,,,,,
2026-03-27 14:00:00+00:00,optimism_wbtc_weth,65864.5529944187,,,,,,,,
2026-03-27 15:00:00+00:00,optimism_wbtc_weth,66274.3032084317,,,,,,,,
2026-03-27 16:00:00+00:00,optimism_wbtc_weth,66274.3032084317,,,,,,,,
2026-03-27 17:00:00+00:00,optimism_wbtc_weth,66274.3032084317,,,,,,,,
2026-03-27 18:00:00+00:00,optimism_wbtc_weth,66274.3032084317,,,,,,,,
2026-03-27 19:00:00+00:00,optimism_wbtc_weth,65741.2236320626,,,,,,,,
2026-03-27 20:00:00+00:00,optimism_wbtc_weth,65766.6208206158,,,,,,,,
2026-03-27 21:00:00+00:00,optimism_wbtc_weth,65830.6911100689,,,,,,,,
2026-03-27 22:00:00+00:00,optimism_wbtc_weth,65785.4716555947,,,,,,,,
2026-03-27 23:00:00+00:00,optimism_wbtc_weth,66186.6612619897,,,,,,,,
2026-03-28 00:00:00+00:00,optimism_wbtc_weth,66258.6505190311,,,,,,,,
2026-03-28 01:00:00+00:00,optimism_wbtc_weth,66258.6505190311,,,,,,,,
2026-03-28 02:00:00+00:00,optimism_wbtc_weth,66258.6505190311,,,,,,,,
2026-03-28 03:00:00+00:00,optimism_wbtc_weth,66173.7052607758,,,,,,,,
2026-03-28 04:00:00+00:00,optimism_wbtc_weth,66173.7052607758,,,,,,,,
2026-03-28 05:00:00+00:00,optimism_wbtc_weth,66173.7052607758,,,,,,,,
2026-03-28 06:00:00+00:00,optimism_wbtc_weth,66205.4306991577,,,,,,,,
2026-03-28 07:00:00+00:00,optimism_wbtc_weth,66212.4570605804,,,,,,,,
2026-03-28 08:00:00+00:00,optimism_wbtc_weth,66200.3523109596,,,,,,,,
2026-03-28 09:00:00+00:00,optimism_wbtc_weth,66163.1139582352,,,,,,,,
2026-03-28 10:00:00+00:00,optimism_wbtc_weth,66002.8773915743,,,,,,,,
2026-03-28 11:00:00+00:00,optimism_wbtc_weth,66130.8504276639,,,,,,,,
2026-03-28 12:00:00+00:00,optimism_wbtc_weth,66168.836086383,,,,,,,,
2026-03-28 13:00:00+00:00,optimism_wbtc_weth,66580.7033961536,,,,,,,,
2026-03-28 14:00:00+00:00,optimism_wbtc_weth,66465.7379258532,,,,,,,,
2026-03-28 15:00:00+00:00,optimism_wbtc_weth,66529.5077148506,,,,,,,,
2026-03-28 16:00:00+00:00,optimism_wbtc_weth,66619.1894854646,,,,,,,,
2026-03-28 17:00:00+00:00,optimism_wbtc_weth,66615.2707341607,,,,,,,,
2026-03-28 18:00:00+00:00,optimism_wbtc_weth,66695.28794891,,,,,,,,
2026-03-28 19:00:00+00:00,optimism_wbtc_weth,66522.1337948691,,,,,,,,
2026-03-28 20:00:00+00:00,optimism_wbtc_weth,66522.1337948691,,,,,,,,
2026-03-28 21:00:00+00:00,optimism_wbtc_weth,66633.479679653,,,,,,,,
2026-03-28 22:00:00+00:00,optimism_wbtc_weth,66415.5454296292,,,,,,,,
2026-03-28 23:00:00+00:00,optimism_wbtc_weth,66115.5876897662,,,,,,,,
2026-03-29 00:00:00+00:00,optimism_wbtc_weth,66152.7806164953,,,,,,,,
2026-03-29 01:00:00+00:00,optimism_wbtc_weth,66179.7822121081,,,,,,,,
2026-03-29 02:00:00+00:00,optimism_wbtc_weth,66179.7822121081,,,,,,,,
